
> app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.64:3000

✓ Starting...
Creating turbopack project { dir: '/Users/danyl/Desktop/Nucleus/Safe Pulse/app', testMode: true }
✓ Ready in 970ms
 GET /admin 200 in 440ms (compile: 217ms, render: 222ms)
 GET /admin/courses 200 in 62ms (compile: 17ms, render: 45ms)
 GET / 200 in 94ms (compile: 40ms, render: 54ms)
 GET /dashboard 200 in 55ms (compile: 30ms, render: 25ms)
 GET /courses/athlete-code 200 in 332ms (compile: 317ms, render: 15ms)
 GET /courses/athlete-code/learn 200 in 581ms (compile: 557ms, render: 24ms)
 GET /courses/athlete-code 200 in 16ms (compile: 5ms, render: 11ms)
 GET /courses/athlete-code/learn 200 in 17ms (compile: 4ms, render: 14ms)
 GET /courses/athlete-code 200 in 26ms (compile: 10ms, render: 17ms)
 GET /courses/athlete-code/learn 200 in 21ms (compile: 4ms, render: 17ms)
 GET /courses/athlete-code/learn 200 in 29ms (compile: 10ms, render: 19ms)
 GET /courses/athlete-code 200 in 20ms (compile: 7ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 21ms (compile: 5ms, render: 15ms)
 GET /courses/athlete-code 200 in 22ms (compile: 7ms, render: 15ms)
✓ Compiled in 86ms
 GET /admin 200 in 315ms (compile: 78ms, render: 236ms)
 GET /admin/courses 200 in 313ms (compile: 139ms, render: 174ms)
 GET /courses/athlete-code 200 in 317ms (compile: 200ms, render: 117ms)
 GET /admin 200 in 147ms (compile: 4ms, render: 143ms)
 GET /admin/courses 200 in 148ms (compile: 22ms, render: 126ms)
 GET /courses/athlete-code 200 in 195ms (compile: 4ms, render: 191ms)
 GET /admin 200 in 184ms (compile: 4ms, render: 180ms)
 GET /admin/courses 200 in 183ms (compile: 36ms, render: 147ms)
 GET /admin 200 in 140ms (compile: 10ms, render: 130ms)
 GET /admin/courses 200 in 142ms (compile: 32ms, render: 109ms)
 GET /courses/athlete-code 200 in 115ms (compile: 25ms, render: 90ms)
 GET /admin 200 in 118ms (compile: 3ms, render: 116ms)
 GET /admin/courses 200 in 122ms (compile: 3ms, render: 120ms)
 GET /admin 200 in 129ms (compile: 26ms, render: 103ms)
 GET /admin/courses 200 in 127ms (compile: 42ms, render: 85ms)
 GET /courses/athlete-code 200 in 142ms (compile: 5ms, render: 137ms)
 GET /courses/athlete-code 200 in 77ms (compile: 3ms, render: 73ms)
 GET /courses/athlete-code 200 in 53ms (compile: 3ms, render: 50ms)
 GET /courses/athlete-code/learn 200 in 62ms (compile: 39ms, render: 23ms)
 GET /courses/athlete-code 200 in 15ms (compile: 4ms, render: 11ms)
 GET /courses/athlete-code/learn 200 in 25ms (compile: 6ms, render: 19ms)
 GET /courses/athlete-code 200 in 22ms (compile: 7ms, render: 16ms)
 GET /courses/athlete-code/learn 200 in 29ms (compile: 10ms, render: 20ms)
 GET /courses/athlete-code 200 in 21ms (compile: 8ms, render: 13ms)
✓ Compiled in 76ms
✓ Compiled in 27ms
✓ Compiled in 41ms
 GET /courses/athlete-code/learn 200 in 32ms (compile: 8ms, render: 23ms)
 GET /courses/athlete-code/learn 200 in 25ms (compile: 8ms, render: 18ms)
 GET /courses/athlete-code 200 in 70ms (compile: 47ms, render: 23ms)
✓ Compiled in 279ms
 GET /courses/athlete-code 200 in 252ms (compile: 21ms, render: 231ms)
 GET /courses/athlete-code 200 in 36ms (compile: 10ms, render: 26ms)
 GET /courses/athlete-code/learn 200 in 78ms (compile: 51ms, render: 27ms)
 GET /courses/athlete-code 200 in 15ms (compile: 4ms, render: 12ms)
 GET /courses/athlete-code/learn 200 in 16ms (compile: 4ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 149ms (compile: 5ms, render: 145ms)
 GET /courses/athlete-code 200 in 16ms (compile: 4ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 16ms (compile: 3ms, render: 13ms)
 GET /courses/athlete-code 200 in 19ms (compile: 4ms, render: 15ms)
 GET /admin 200 in 96ms (compile: 7ms, render: 89ms)
 GET /admin/courses 200 in 96ms (compile: 34ms, render: 62ms)
 GET /courses/athlete-code 200 in 44ms (compile: 12ms, render: 32ms)
✓ Compiled in 243ms
 GET /courses/athlete-code 200 in 95ms (compile: 11ms, render: 84ms)
 GET /courses/athlete-code 200 in 51ms (compile: 5ms, render: 46ms)
 GET /courses/athlete-code 200 in 17ms (compile: 4ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 90ms (compile: 57ms, render: 33ms)
 GET /courses/athlete-code 200 in 21ms (compile: 5ms, render: 15ms)
 GET /courses/athlete-code/learn 200 in 26ms (compile: 8ms, render: 19ms)
 GET /courses/athlete-code/learn 200 in 19ms (compile: 4ms, render: 15ms)
 GET /courses/athlete-code 200 in 19ms (compile: 6ms, render: 13ms)
✓ Compiled in 203ms
 GET /courses/athlete-code 200 in 102ms (compile: 14ms, render: 88ms)
 GET /courses/athlete-code 200 in 21ms (compile: 6ms, render: 15ms)
 GET /courses/athlete-code/learn 200 in 89ms (compile: 59ms, render: 31ms)
 GET /courses/athlete-code 200 in 14ms (compile: 4ms, render: 11ms)
 GET /courses/athlete-code/learn 200 in 21ms (compile: 6ms, render: 15ms)
 GET /courses/athlete-code 200 in 15ms (compile: 3ms, render: 12ms)
 GET /courses/athlete-code/learn 200 in 16ms (compile: 3ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 19ms (compile: 4ms, render: 15ms)
 GET /courses/athlete-code 200 in 21ms (compile: 5ms, render: 16ms)
